c_noise,c_payoffs,algo,max_m,eps,delta,m,N_p,N_a,N_gamma
1,5,psp,800,0.10925684824728427,0.1,6400,2,4,8
1,5,psp,800,0.10925684824728427,0.1,6400,2,5,8
1,5,psp,800,0.1219687201030734,0.1,20600,3,2,24
1,5,psp,800,0.12272491952014065,0.1,22000,3,3,24
1,5,psp,800,0.1252558163655618,0.1,27600,3,4,24
1,5,psp,800,0.1252558163655618,0.1,27600,3,5,24
1,5,psp,800,0.1308678728840484,0.1,51200,4,2,64
1,5,psp,800,0.1308678728840484,0.1,51200,4,3,64
1,5,psp,800,0.13298117993798086,0.1,62400,4,4,64
1,5,psp,800,0.13224664929819432,0.1,58200,4,5,64
1,5,psp,800,0.14217004741941988,0.1,170000,5,2,160
1,5,psp,800,0.14217004741941988,0.1,170000,5,3,160
1,5,psp,800,0.14217004741941988,0.1,170000,5,4,160
1,5,psp,800,0.14068649764212066,0.1,146200,5,5,160
1,10,psp,800,0.10925684824728427,0.1,6400,2,2,8
1,10,psp,800,0.10925684824728427,0.1,6400,2,3,8
1,10,psp,800,0.11378573902084607,0.1,9200,2,4,8
1,10,psp,800,0.10925684824728427,0.1,6400,2,5,8
1,10,psp,800,0.1252558163655618,0.1,27600,3,2,24
1,10,psp,800,0.1252558163655618,0.1,27600,3,3,24
1,10,psp,800,0.1219687201030734,0.1,20600,3,4,24
1,10,psp,800,0.1252558163655618,0.1,27600,3,5,24
1,10,psp,800,0.1308678728840484,0.1,51200,4,2,64
1,10,psp,800,0.13249836501925646,0.1,59600,4,3,64
1,10,psp,800,0.13274308591619888,0.1,61000,4,4,64
1,10,psp,800,0.13274308591619888,0.1,61000,4,5,64
1,10,psp,800,0.14217004741941988,0.1,170000,5,2,160
1,10,psp,800,0.14217004741941988,0.1,170000,5,3,160
1,10,psp,800,0.13998963252079236,0.1,136400,5,4,160
1,10,psp,800,0.14068649764212066,0.1,146200,5,5,160
5,1,psp,800,0.10925684824728427,0.1,7000,2,2,8
5,1,psp,800,0.15451251657344853,0.1,1600,2,3,8
5,1,psp,800,0.15451251657344853,0.1,1600,2,4,8
5,1,psp,800,0.21851369649456853,0.1,800,2,5,8
5,1,psp,800,0.24936929996119508,0.1,2400,3,2,24
5,1,psp,800,0.17248981815505438,0.1,5200,3,3,24
5,1,psp,800,0.1771384742702914,0.1,6000,3,4,24
5,1,psp,800,0.24936929996119508,0.1,2400,3,5,24
5,1,psp,800,0.2639750793141093,0.1,6400,4,2,64
5,1,psp,800,0.2617357457680968,0.1,6400,4,3,64
5,1,psp,800,0.2617357457680968,0.1,6400,4,4,64
5,1,psp,800,0.2617357457680968,0.1,6400,4,5,64
5,1,psp,800,0.28118085483286115,0.1,16000,5,2,160
5,1,psp,800,0.28118085483286115,0.1,16000,5,3,160
5,1,psp,800,0.2813729952842413,0.1,16000,5,4,160
5,1,psp,800,0.2841794834853982,0.1,16000,5,5,160
5,5,psp,800,0.21851369649456853,0.1,800,2,2,8
5,5,psp,800,0.15451251657344853,0.1,1600,2,3,8
5,5,psp,800,0.15451251657344853,0.1,1600,2,4,8
5,5,psp,800,0.11177120207790897,0.1,3800,2,5,8
5,5,psp,800,0.24936929996119508,0.1,2400,3,2,24
5,5,psp,800,0.24936929996119508,0.1,2400,3,3,24
5,5,psp,800,0.17454905518919123,0.1,5400,3,4,24
5,5,psp,800,0.17454905518919123,0.1,5400,3,5,24
5,5,psp,800,0.26499673003851293,0.1,6400,4,2,64
5,5,psp,800,0.2639750793141093,0.1,6400,4,3,64
5,5,psp,800,0.26449329859638865,0.1,6400,4,4,64
5,5,psp,800,0.18507512071153945,0.1,12800,4,5,64
5,5,psp,800,0.28038944210234057,0.1,16000,5,2,160
5,5,psp,800,0.2841794834853982,0.1,16000,5,3,160
5,5,psp,800,0.28098648128504833,0.1,16000,5,4,160
5,5,psp,800,0.28118085483286115,0.1,16000,5,5,160
5,10,psp,800,0.15451251657344853,0.1,1600,2,2,8
5,10,psp,800,0.15451251657344853,0.1,1600,2,3,8
5,10,psp,800,0.15451251657344853,0.1,1600,2,4,8
5,10,psp,800,0.15451251657344853,0.1,1600,2,5,8
5,10,psp,800,0.17355924562652952,0.1,5800,3,2,24
5,10,psp,800,0.12407600948779214,0.1,13200,3,3,24
5,10,psp,800,0.2454498390402813,0.1,2400,3,4,24
5,10,psp,800,0.2439374402061468,0.1,2400,3,5,24
5,10,psp,800,0.2617357457680968,0.1,6400,4,2,64
5,10,psp,800,0.2617357457680968,0.1,6400,4,3,64
5,10,psp,800,0.2617357457680968,0.1,6400,4,4,64
5,10,psp,800,0.2617357457680968,0.1,6400,4,5,64
5,10,psp,800,0.28118085483286115,0.1,16000,5,2,160
5,10,psp,800,0.28118085483286115,0.1,16000,5,3,160
5,10,psp,800,0.2813729952842413,0.1,16000,5,4,160
5,10,psp,800,0.2813729952842413,0.1,16000,5,5,160
10,1,psp,800,0.15451251657344853,0.1,1600,2,2,8
10,1,psp,800,0.21851369649456853,0.1,800,2,3,8
10,1,psp,800,0.22757147804169214,0.1,800,2,4,8
10,1,psp,800,0.21851369649456853,0.1,800,2,5,8
10,1,psp,800,0.2454498390402813,0.1,2400,3,2,24
10,1,psp,800,0.24815201897558428,0.1,2400,3,3,24
10,1,psp,800,0.24936929996119508,0.1,2400,3,4,24
10,1,psp,800,0.2439374402061468,0.1,2400,3,5,24
10,1,psp,800,0.26344120451777064,0.1,6400,4,2,64
10,1,psp,800,0.2639750793141093,0.1,6400,4,3,64
10,1,psp,800,0.2617357457680968,0.1,6400,4,4,64
10,1,psp,800,0.26289072880039366,0.1,6400,4,5,64
10,1,psp,800,0.2805908287050917,0.1,16000,5,2,160
10,1,psp,800,0.2830094253952978,0.1,16000,5,3,160
10,1,psp,800,0.28118085483286115,0.1,16000,5,4,160
10,1,psp,800,0.28283533787541093,0.1,16000,5,5,160
10,5,psp,800,0.21851369649456853,0.1,800,2,2,8
10,5,psp,800,0.21851369649456853,0.1,800,2,3,8
10,5,psp,800,0.22354240415581794,0.1,800,2,4,8
10,5,psp,800,0.21851369649456853,0.1,800,2,5,8
10,5,psp,800,0.24815201897558428,0.1,2400,3,2,24
10,5,psp,800,0.24936929996119508,0.1,2400,3,3,24
10,5,psp,800,0.242293486816793,0.1,2400,3,4,24
10,5,psp,800,0.2439374402061468,0.1,2400,3,5,24
10,5,psp,800,0.2623226195139326,0.1,6400,4,2,64
10,5,psp,800,0.26344120451777064,0.1,6400,4,3,64
10,5,psp,800,0.26499673003851293,0.1,6400,4,4,64
10,5,psp,800,0.26289072880039366,0.1,6400,4,5,64
10,5,psp,800,0.28265940958080693,0.1,16000,5,2,160
10,5,psp,800,0.2819365043826786,0.1,16000,5,3,160
10,5,psp,800,0.28265940958080693,0.1,16000,5,4,160
10,5,psp,800,0.28212019100339764,0.1,16000,5,5,160
10,10,psp,800,0.21851369649456853,0.1,800,2,2,8
10,10,psp,800,0.21851369649456853,0.1,800,2,3,8
10,10,psp,800,0.21851369649456853,0.1,800,2,4,8
10,10,psp,800,0.21851369649456853,0.1,800,2,5,8
10,10,psp,800,0.24815201897558428,0.1,2400,3,2,24
10,10,psp,800,0.2468496411479641,0.1,2400,3,3,24
10,10,psp,800,0.2454498390402813,0.1,2400,3,4,24
10,10,psp,800,0.2454498390402813,0.1,2400,3,5,24
10,10,psp,800,0.2623226195139326,0.1,6400,4,2,64
10,10,psp,800,0.2639750793141093,0.1,6400,4,3,64
10,10,psp,800,0.26499673003851293,0.1,6400,4,4,64
10,10,psp,800,0.26499673003851293,0.1,6400,4,5,64
10,10,psp,800,0.28335222562108425,0.1,16000,5,2,160
10,10,psp,800,0.28098648128504833,0.1,16000,5,3,160
10,10,psp,800,0.2805908287050917,0.1,16000,5,4,160
10,10,psp,800,0.2813729952842413,0.1,16000,5,5,160
1,1,psp,1600,0.07957468721132546,0.1,12800,2,2,8
1,1,psp,1600,0.07957468721132546,0.1,12800,2,3,8
1,1,psp,1600,0.07957468721132546,0.1,12800,2,4,8
1,1,psp,1600,0.08269005232361824,0.1,18800,2,5,8
1,1,psp,1600,0.08885528022247924,0.1,44400,3,2,24
1,1,psp,1600,0.089338830214576,0.1,47400,3,3,24
1,1,psp,1600,0.08885528022247924,0.1,44400,3,4,24
1,1,psp,1600,0.08885528022247924,0.1,44400,3,5,24
1,1,psp,1600,0.0956175096951205,0.1,120400,4,2,64
1,1,psp,1600,0.095263567354106,0.1,114400,4,3,64
1,1,psp,1600,0.09448795376542515,0.1,102400,4,4,64
1,1,psp,1600,0.09448795376542515,0.1,102400,4,5,64
1,1,psp,1600,0.10102614673434177,0.1,283000,5,2,160
1,1,psp,1600,0.10081382436919642,0.1,274000,5,3,160
1,1,psp,1600,0.10232816512625421,0.1,346000,5,4,160
1,1,psp,1600,0.10232816512625421,0.1,346000,5,5,160
1,5,psp,1600,0.07957468721132546,0.1,12800,2,2,8
1,5,psp,1600,0.07957468721132546,0.1,12800,2,3,8
1,5,psp,1600,0.07957468721132546,0.1,12800,2,4,8
1,5,psp,1600,0.07957468721132546,0.1,12800,2,5,8
1,5,psp,1600,0.08885528022247924,0.1,44400,3,2,24
1,5,psp,1600,0.08978882904742001,0.1,50400,3,3,24
1,5,psp,1600,0.08885528022247924,0.1,44400,3,4,24
1,5,psp,1600,0.09060437493481183,0.1,56400,3,5,24
1,5,psp,1600,0.09448795376542515,0.1,102400,4,2,64
1,5,psp,1600,0.09448795376542515,0.1,102400,4,3,64
1,5,psp,1600,0.09448795376542515,0.1,102400,4,4,64
1,5,psp,1600,0.09578709120887684,0.1,123400,4,5,64
1,5,psp,1600,0.10123100703731043,0.1,292000,5,2,160
1,5,psp,1600,0.10232816512625421,0.1,346000,5,3,160
1,5,psp,1600,0.10123100703731043,0.1,292000,5,4,160
1,5,psp,1600,0.1014288999633272,0.1,301000,5,5,160
1,10,psp,1600,0.07957468721132546,0.1,12800,2,2,8
1,10,psp,1600,0.07957468721132546,0.1,12800,2,3,8
1,10,psp,1600,0.07957468721132546,0.1,12800,2,4,8
1,10,psp,1600,0.08269005232361824,0.1,18800,2,5,8
1,10,psp,1600,0.08885528022247924,0.1,44400,3,2,24
1,10,psp,1600,0.089338830214576,0.1,47400,3,3,24
1,10,psp,1600,0.09060437493481183,0.1,56400,3,4,24
1,10,psp,1600,0.09060437493481183,0.1,56400,3,5,24
1,10,psp,1600,0.095263567354106,0.1,114400,4,2,64
1,10,psp,1600,0.09578709120887684,0.1,123400,4,3,64
1,10,psp,1600,0.09448795376542515,0.1,102400,4,4,64
1,10,psp,1600,0.0956175096951205,0.1,120400,4,5,64
1,10,psp,1600,0.10123100703731043,0.1,292000,5,2,160
1,10,psp,1600,0.10123100703731043,0.1,292000,5,3,160
1,10,psp,1600,0.1012977224896167,0.1,295000,5,4,160
1,10,psp,1600,0.10123100703731043,0.1,292000,5,5,160
5,1,psp,1600,0.15914937442265092,0.1,1600,2,2,8
5,1,psp,1600,0.22507120375170672,0.1,800,2,3,8
5,1,psp,1600,0.11253560187585336,0.1,4000,2,4,8
5,1,psp,1600,0.23388278693880354,0.1,800,2,5,8
5,1,psp,1600,0.18041902825099398,0.1,6000,3,2,24
5,1,psp,1600,0.25268837067200123,0.1,2400,3,3,24
5,1,psp,1600,0.18120874986962365,0.1,6000,3,4,24
5,1,psp,1600,0.17771056044495848,0.1,6000,3,5,24
5,1,psp,1600,0.2672522913918924,0.1,6400,4,2,64
5,1,psp,1600,0.2672522913918924,0.1,6400,4,3,64
5,1,psp,1600,0.2672522913918924,0.1,6400,4,4,64
5,1,psp,1600,0.2672522913918924,0.1,6400,4,5,64
5,1,psp,1600,0.28926996516523107,0.1,16000,5,2,160
5,1,psp,1600,0.2894277578686046,0.1,16000,5,3,160
5,1,psp,1600,0.286513225964644,0.1,16000,5,4,160
5,1,psp,1600,0.286513225964644,0.1,16000,5,5,160
5,5,psp,1600,0.22507120375170672,0.1,800,2,2,8
5,5,psp,1600,0.15914937442265092,0.1,1600,2,3,8
5,5,psp,1600,0.22507120375170672,0.1,800,2,4,8
5,5,psp,1600,0.22507120375170672,0.1,800,2,5,8
5,5,psp,1600,0.251320684758184,0.1,2400,3,2,24
5,5,psp,1600,0.2562678716862956,0.1,2400,3,3,24
5,5,psp,1600,0.125660342379092,0.1,10800,3,4,24
5,5,psp,1600,0.2562678716862956,0.1,2400,3,5,24
5,5,psp,1600,0.2672522913918924,0.1,6400,4,2,64
5,5,psp,1600,0.18977592155186862,0.1,13400,4,3,64
5,5,psp,1600,0.1889759075308503,0.1,12800,4,4,64
5,5,psp,1600,0.2672522913918924,0.1,6400,4,5,64
5,5,psp,1600,0.2863245261697013,0.1,16000,5,2,160
5,5,psp,1600,0.2894277578686046,0.1,16000,5,3,160
5,5,psp,1600,0.2861336378352035,0.1,16000,5,4,160
5,5,psp,1600,0.28554733268173393,0.1,16000,5,5,160
5,10,psp,1600,0.22996121157421154,0.1,800,2,2,8
5,10,psp,1600,0.07957468721132546,0.1,7800,2,3,8
5,10,psp,1600,0.15914937442265092,0.1,1600,2,4,8
5,10,psp,1600,0.1653801046472365,0.1,2000,2,5,8
5,10,psp,1600,0.251320684758184,0.1,2400,3,2,24
5,10,psp,1600,0.17553074703504404,0.1,4800,3,3,24
5,10,psp,1600,0.25268837067200123,0.1,2400,3,4,24
5,10,psp,1600,0.251320684758184,0.1,2400,3,5,24
5,10,psp,1600,0.2672522913918924,0.1,6400,4,2,64
5,10,psp,1600,0.27044715802236063,0.1,6400,4,3,64
5,10,psp,1600,0.27044715802236063,0.1,6400,4,4,64
5,10,psp,1600,0.2713934997006261,0.1,6400,4,5,64
5,10,psp,1600,0.2863245261697013,0.1,16000,5,2,160
5,10,psp,1600,0.2861336378352035,0.1,16000,5,3,160
5,10,psp,1600,0.2889497256893916,0.1,16000,5,4,160
5,10,psp,1600,0.2894277578686046,0.1,16000,5,5,160
10,1,psp,1600,0.22507120375170672,0.1,800,2,2,8
10,1,psp,1600,0.22507120375170672,0.1,800,2,3,8
10,1,psp,1600,0.22507120375170672,0.1,800,2,4,8
10,1,psp,1600,0.22507120375170672,0.1,800,2,5,8
10,1,psp,1600,0.25515103666273026,0.1,2400,3,2,24
10,1,psp,1600,0.2498433553094006,0.1,2400,3,3,24
10,1,psp,1600,0.25515103666273026,0.1,2400,3,4,24
10,1,psp,1600,0.2498433553094006,0.1,2400,3,5,24
10,1,psp,1600,0.2689229811788579,0.1,6400,4,2,64
10,1,psp,1600,0.26782715317993305,0.1,6400,4,3,64
10,1,psp,1600,0.27044715802236063,0.1,6400,4,4,64
10,1,psp,1600,0.2672522913918924,0.1,6400,4,5,64
10,1,psp,1600,0.28777671952941797,0.1,16000,5,2,160
10,1,psp,1600,0.2884572736967656,0.1,16000,5,3,160
10,1,psp,1600,0.28794952870008605,0.1,16000,5,4,160
10,1,psp,1600,0.28554733268173393,0.1,16000,5,5,160
10,5,psp,1600,0.15914937442265092,0.1,1600,2,2,8
10,5,psp,1600,0.22507120375170672,0.1,800,2,3,8
10,5,psp,1600,0.22507120375170672,0.1,800,2,4,8
10,5,psp,1600,0.22507120375170672,0.1,800,2,5,8
10,5,psp,1600,0.2498433553094006,0.1,2400,3,2,24
10,5,psp,1600,0.25515103666273026,0.1,2400,3,3,24
10,5,psp,1600,0.251320684758184,0.1,2400,3,4,24
10,5,psp,1600,0.25268837067200123,0.1,2400,3,5,24
10,5,psp,1600,0.26995383463899036,0.1,6400,4,2,64
10,5,psp,1600,0.26782715317993305,0.1,6400,4,3,64
10,5,psp,1600,0.2689229811788579,0.1,6400,4,4,64
10,5,psp,1600,0.26995383463899036,0.1,6400,4,5,64
10,5,psp,1600,0.2861336378352035,0.1,16000,5,2,160
10,5,psp,1600,0.28574509373200097,0.1,16000,5,3,160
10,5,psp,1600,0.2863245261697013,0.1,16000,5,4,160
10,5,psp,1600,0.287066670132696,0.1,16000,5,5,160
10,10,psp,1600,0.22996121157421154,0.1,800,2,2,8
10,10,psp,1600,0.22996121157421154,0.1,800,2,3,8
10,10,psp,1600,0.22507120375170672,0.1,800,2,4,8
10,10,psp,1600,0.22507120375170672,0.1,800,2,5,8
10,10,psp,1600,0.251320684758184,0.1,2400,3,2,24
10,10,psp,1600,0.25268837067200123,0.1,2400,3,3,24
10,10,psp,1600,0.25268837067200123,0.1,2400,3,4,24
10,10,psp,1600,0.2539611595769214,0.1,2400,3,5,24
10,10,psp,1600,0.27044715802236063,0.1,6400,4,2,64
10,10,psp,1600,0.26838368207050517,0.1,6400,4,3,64
10,10,psp,1600,0.2689229811788579,0.1,6400,4,4,64
10,10,psp,1600,0.26838368207050517,0.1,6400,4,5,64
10,10,psp,1600,0.28794952870008605,0.1,16000,5,2,160
10,10,psp,1600,0.28794952870008605,0.1,16000,5,3,160
10,10,psp,1600,0.28794952870008605,0.1,16000,5,4,160
10,10,psp,1600,0.28574509373200097,0.1,16000,5,5,160
1,1,psp,3200,0.05870155535020345,0.1,31800,2,2,8
1,1,psp,3200,0.05750411558413467,0.1,25600,2,3,8
1,1,psp,3200,0.05750411558413467,0.1,25600,2,4,8
1,1,psp,3200,0.05750411558413467,0.1,25600,2,5,8
1,1,psp,3200,0.06515784464311476,0.1,114000,3,2,24
1,1,psp,3200,0.06427802018882552,0.1,95400,3,3,24
1,1,psp,3200,0.06515784464311476,0.1,114000,3,4,24
1,1,psp,3200,0.06394195329577229,0.1,89200,3,5,24
1,1,psp,3200,0.06786010523233497,0.1,204800,4,2,64
1,1,psp,3200,0.06786010523233497,0.1,204800,4,3,64
1,1,psp,3200,0.06786010523233497,0.1,204800,4,4,64
1,1,psp,3200,0.06786010523233497,0.1,204800,4,5,64
1,1,psp,3200,0.07255961785963565,0.1,586400,5,2,160
1,1,psp,3200,0.07241671303934523,0.1,567800,5,3,160
1,1,psp,3200,0.07308568038570228,0.1,660800,5,4,160
1,1,psp,3200,0.07241671303934523,0.1,567800,5,5,160
1,5,psp,3200,0.05750411558413467,0.1,25600,2,2,8
1,5,psp,3200,0.05750411558413467,0.1,25600,2,3,8
1,5,psp,3200,0.05750411558413467,0.1,25600,2,4,8
1,5,psp,3200,0.05750411558413467,0.1,25600,2,5,8
1,5,psp,3200,0.06515784464311476,0.1,114000,3,2,24
1,5,psp,3200,0.06357901059888652,0.1,83000,3,3,24
1,5,psp,3200,0.06394195329577229,0.1,89200,3,4,24
1,5,psp,3200,0.06394195329577229,0.1,89200,3,5,24
1,5,psp,3200,0.06786010523233497,0.1,204800,4,2,64
1,5,psp,3200,0.06864669798587072,0.1,242000,4,3,64
1,5,psp,3200,0.06786010523233497,0.1,204800,4,4,64
1,5,psp,3200,0.06876481341296911,0.1,248200,4,5,64
1,5,psp,3200,0.07332509313329735,0.1,698000,5,2,160
1,5,psp,3200,0.07241671303934523,0.1,567800,5,3,160
1,5,psp,3200,0.07255961785963565,0.1,586400,5,4,160
1,5,psp,3200,0.07231857853387791,0.1,555400,5,5,160
1,10,psp,3200,0.05750411558413467,0.1,25600,2,2,8
1,10,psp,3200,0.05966249457213433,0.1,38000,2,3,8
1,10,psp,3200,0.05750411558413467,0.1,25600,2,4,8
1,10,psp,3200,0.05750411558413467,0.1,25600,2,5,8
1,10,psp,3200,0.06357901059888652,0.1,83000,3,2,24
1,10,psp,3200,0.06515784464311476,0.1,114000,3,3,24
1,10,psp,3200,0.06357901059888652,0.1,83000,3,4,24
1,10,psp,3200,0.06515784464311476,0.1,114000,3,5,24
1,10,psp,3200,0.06786010523233497,0.1,204800,4,2,64
1,10,psp,3200,0.06876481341296911,0.1,248200,4,3,64
1,10,psp,3200,0.06876481341296911,0.1,248200,4,4,64
1,10,psp,3200,0.06864669798587072,0.1,242000,4,5,64
1,10,psp,3200,0.07332509313329735,0.1,698000,5,2,160
1,10,psp,3200,0.07255961785963565,0.1,586400,5,3,160
1,10,psp,3200,0.07255961785963565,0.1,586400,5,4,160
1,10,psp,3200,0.07241671303934523,0.1,567800,5,5,160
5,1,psp,3200,0.1626462003027066,0.1,1600,2,2,8
5,1,psp,3200,0.16603307141730528,0.1,1800,2,3,8
5,1,psp,3200,0.1626462003027066,0.1,1600,2,4,8
5,1,psp,3200,0.1626462003027066,0.1,1600,2,5,8
5,1,psp,3200,0.25576781318308917,0.1,2400,3,2,24
5,1,psp,3200,0.26063137857245905,0.1,2400,3,3,24
5,1,psp,3200,0.26063137857245905,0.1,2400,3,4,24
5,1,psp,3200,0.2595331605098087,0.1,2400,3,5,24
5,1,psp,3200,0.2745867919434829,0.1,6400,4,2,64
5,1,psp,3200,0.27360077076695355,0.1,6400,4,3,64
5,1,psp,3200,0.2755189763929601,0.1,6400,4,4,64
5,1,psp,3200,0.2714404209293399,0.1,6400,4,5,64
5,1,psp,3200,0.2933003725331894,0.1,16000,5,2,160
5,1,psp,3200,0.29079067862795327,0.1,16000,5,3,160
5,1,psp,3200,0.29314466073429807,0.1,16000,5,4,160
5,1,psp,3200,0.2933003725331894,0.1,16000,5,5,160
5,5,psp,3200,0.11500823116826935,0.1,3200,2,2,8
5,5,psp,3200,0.0813231001513533,0.1,6400,2,3,8
5,5,psp,3200,0.1626462003027066,0.1,1600,2,4,8
5,5,psp,3200,0.2300164623365387,0.1,800,2,5,8
5,5,psp,3200,0.25431604239554606,0.1,2400,3,2,24
5,5,psp,3200,0.26063137857245905,0.1,2400,3,3,24
5,5,psp,3200,0.25711208075530206,0.1,2400,3,4,24
5,5,psp,3200,0.26063137857245905,0.1,2400,3,5,24
5,5,psp,3200,0.2745867919434829,0.1,6400,4,2,64
5,5,psp,3200,0.2714404209293399,0.1,6400,4,3,64
5,5,psp,3200,0.2714404209293399,0.1,6400,4,4,64
5,5,psp,3200,0.2714404209293399,0.1,6400,4,5,64
5,5,psp,3200,0.2929874300145698,0.1,16000,5,2,160
5,5,psp,3200,0.2921774412229161,0.1,16000,5,3,160
5,5,psp,3200,0.2929874300145698,0.1,16000,5,4,160
5,5,psp,3200,0.2894717647427395,0.1,16000,5,5,160
5,10,psp,3200,0.2348062214008138,0.1,800,2,2,8
5,10,psp,3200,0.1626462003027066,0.1,1600,2,3,8
5,10,psp,3200,0.11932498914426866,0.1,4400,2,4,8
5,10,psp,3200,0.1626462003027066,0.1,1600,2,5,8
5,10,psp,3200,0.26063137857245905,0.1,2400,3,2,24
5,10,psp,3200,0.25576781318308917,0.1,2400,3,3,24
5,10,psp,3200,0.18351765773926237,0.1,5800,3,4,24
5,10,psp,3200,0.25711208075530206,0.1,2400,3,5,24
5,10,psp,3200,0.2714404209293399,0.1,6400,4,2,64
5,10,psp,3200,0.2745867919434829,0.1,6400,4,3,64
5,10,psp,3200,0.2714404209293399,0.1,6400,4,4,64
5,10,psp,3200,0.1919373623272671,0.1,12800,4,5,64
5,10,psp,3200,0.29314466073429807,0.1,16000,5,2,160
5,10,psp,3200,0.29079067862795327,0.1,16000,5,3,160
5,10,psp,3200,0.28985963091519446,0.1,16000,5,4,160
5,10,psp,3200,0.29079067862795327,0.1,16000,5,5,160
10,1,psp,3200,0.2348062214008138,0.1,800,2,2,8
10,1,psp,3200,0.2300164623365387,0.1,800,2,3,8
10,1,psp,3200,0.2300164623365387,0.1,800,2,4,8
10,1,psp,3200,0.23864997828853732,0.1,800,2,5,8
10,1,psp,3200,0.25711208075530206,0.1,2400,3,2,24
10,1,psp,3200,0.25836328393076075,0.1,2400,3,3,24
10,1,psp,3200,0.25836328393076075,0.1,2400,3,4,24
10,1,psp,3200,0.25711208075530206,0.1,2400,3,5,24
10,1,psp,3200,0.27255451319832646,0.1,6400,4,2,64
10,1,psp,3200,0.2730856150669068,0.1,6400,4,3,64
10,1,psp,3200,0.27200647612533047,0.1,6400,4,4,64
10,1,psp,3200,0.27255451319832646,0.1,6400,4,5,64
10,1,psp,3200,0.2902384714385426,0.1,16000,5,2,160
10,1,psp,3200,0.29201045362220046,0.1,16000,5,3,160
10,1,psp,3200,0.2902384714385426,0.1,16000,5,4,160
10,1,psp,3200,0.28927431413551163,0.1,16000,5,5,160
10,5,psp,3200,0.23864997828853732,0.1,800,2,2,8
10,5,psp,3200,0.23864997828853732,0.1,800,2,3,8
10,5,psp,3200,0.23864997828853732,0.1,800,2,4,8
10,5,psp,3200,0.2348062214008138,0.1,800,2,5,8
10,5,psp,3200,0.25711208075530206,0.1,2400,3,2,24
10,5,psp,3200,0.25576781318308917,0.1,2400,3,3,24
10,5,psp,3200,0.2595331605098087,0.1,2400,3,4,24
10,5,psp,3200,0.25836328393076075,0.1,2400,3,5,24
10,5,psp,3200,0.27200647612533047,0.1,6400,4,2,64
10,5,psp,3200,0.274100885947419,0.1,6400,4,3,64
10,5,psp,3200,0.27360077076695355,0.1,6400,4,4,64
10,5,psp,3200,0.2745867919434829,0.1,6400,4,5,64
10,5,psp,3200,0.2921774412229161,0.1,16000,5,2,160
10,5,psp,3200,0.29060868706028975,0.1,16000,5,3,160
10,5,psp,3200,0.2896668521573809,0.1,16000,5,4,160
10,5,psp,3200,0.2923427215428091,0.1,16000,5,5,160
10,10,psp,3200,0.2300164623365387,0.1,800,2,2,8
10,10,psp,3200,0.2300164623365387,0.1,800,2,3,8
10,10,psp,3200,0.2300164623365387,0.1,800,2,4,8
10,10,psp,3200,0.2300164623365387,0.1,800,2,5,8
10,10,psp,3200,0.25836328393076075,0.1,2400,3,2,24
10,10,psp,3200,0.25836328393076075,0.1,2400,3,3,24
10,10,psp,3200,0.25836328393076075,0.1,2400,3,4,24
10,10,psp,3200,0.25431604239554606,0.1,2400,3,5,24
10,10,psp,3200,0.27200647612533047,0.1,6400,4,2,64
10,10,psp,3200,0.27255451319832646,0.1,6400,4,3,64
10,10,psp,3200,0.2745867919434829,0.1,6400,4,4,64
10,10,psp,3200,0.27255451319832646,0.1,6400,4,5,64
10,10,psp,3200,0.2914988943411377,0.1,16000,5,2,160
10,10,psp,3200,0.2890744438633494,0.1,16000,5,3,160
10,10,psp,3200,0.2914988943411377,0.1,16000,5,4,160
10,10,psp,3200,0.2904246333531128,0.1,16000,5,5,160
1,1,psp,6400,0.04136101458609043,0.1,51200,2,2,8
1,1,psp,6400,0.04136101458609043,0.1,51200,2,3,8
1,1,psp,6400,0.04136101458609043,0.1,51200,2,4,8
1,1,psp,6400,0.04136101458609043,0.1,51200,2,5,8
1,1,psp,6400,0.04669311833320165,0.1,229200,3,2,24
1,1,psp,6400,0.04669311833320165,0.1,229200,3,3,24
1,1,psp,6400,0.04669311833320165,0.1,229200,3,4,24
1,1,psp,6400,0.04584488213255783,0.1,178800,3,5,24
1,1,psp,6400,0.04857967449051234,0.1,409600,4,2,64
1,1,psp,6400,0.049044296942506296,0.1,472600,4,3,64
1,1,psp,6400,0.04857967449051234,0.1,409600,4,4,64
1,1,psp,6400,0.049129166715382554,0.1,485200,4,5,64
1,1,psp,6400,0.052400231195267155,0.1,1402000,5,2,160
1,1,psp,6400,0.05186470588131403,0.1,1175200,5,3,160
1,1,psp,6400,0.051897262167814484,0.1,1187800,5,4,160
1,1,psp,6400,0.05166114891612953,0.1,1099600,5,5,160
1,5,psp,6400,0.04136101458609043,0.1,51200,2,2,8
1,5,psp,6400,0.04136101458609043,0.1,51200,2,3,8
1,5,psp,6400,0.04136101458609043,0.1,51200,2,4,8
1,5,psp,6400,0.04219401218801304,0.1,63800,2,5,8
1,5,psp,6400,0.04669311833320165,0.1,229200,3,2,24
1,5,psp,6400,0.046079290220338055,0.1,191400,3,3,24
1,5,psp,6400,0.046079290220338055,0.1,191400,3,4,24
1,5,psp,6400,0.04559176353948244,0.1,166200,3,5,24
1,5,psp,6400,0.04857967449051234,0.1,409600,4,2,64
1,5,psp,6400,0.04857967449051234,0.1,409600,4,3,64
1,5,psp,6400,0.04857967449051234,0.1,409600,4,4,64
