c_noise,c_payoffs,algo,goal_eps,eps,delta,m,N_p,N_a,N_gamma
1,10,gs,0.125,0.13030894960237593,0.1,21913100,5,5,15625
1,5,psp,0.125,0.12332227397630079,0.1,6400,2,2,8
1,5,gs,0.125,0.10411996295287346,0.1,6400,2,2,8
1,5,psp,0.125,0.09005857824283735,0.1,19800,2,3,18
1,5,gs,0.125,0.09670634404894944,0.1,19800,2,3,18
1,5,psp,0.125,0.09203212663729538,0.1,27200,2,4,32
1,5,gs,0.125,0.11598934065097243,0.1,27200,2,4,32
1,5,psp,0.125,0.0935344808180626,0.1,37200,2,5,50
1,5,gs,0.125,0.1287182861335945,0.1,37200,2,5,50
1,5,psp,0.125,0.0952707863498107,0.1,42000,3,2,24
1,5,gs,0.125,0.07878081974977964,0.1,42000,3,2,24
1,5,psp,0.125,0.10060608322165905,0.1,99900,3,3,81
1,5,gs,0.125,0.10380959793964271,0.1,99900,3,3,81
1,5,psp,0.125,0.10396663604698422,0.1,179400,3,4,192
1,5,gs,0.125,0.12677116719030754,0.1,179400,3,4,192
1,5,psp,0.125,0.10652465272916616,0.1,281700,3,5,375
1,5,gs,0.125,0.14755221301710034,0.1,281700,3,5,375
1,5,psp,0.125,0.10119636559889905,0.1,107200,4,2,64
1,5,gs,0.125,0.08748610756598615,0.1,107200,4,2,64
1,5,psp,0.125,0.10837688565774169,0.1,365600,4,3,324
1,5,gs,0.125,0.11930993674687586,0.1,365600,4,3,324
1,5,psp,0.125,0.11345733377318645,0.1,932400,4,4,1024
1,5,gs,0.125,0.14201358802840483,0.1,932400,4,4,1024
1,5,psp,0.125,0.11722326629294859,0.1,1927400,4,5,2500
1,5,gs,0.125,0.16166254508847597,0.1,1927400,4,5,2500
1,5,psp,0.125,0.1067404165566833,0.1,267400,5,2,160
1,5,gs,0.125,0.09363191431886737,0.1,267400,5,2,160
1,5,psp,0.125,0.11584571195324894,0.1,1407900,5,3,1215
1,5,gs,0.125,0.12705466367982232,0.1,1407900,5,3,1215
1,5,psp,0.125,0.1220315757342118,0.1,4698000,5,4,5120
1,5,gs,0.125,0.15336635653102798,0.1,4698000,5,4,5120
1,5,psp,0.125,0.0894701313009495,0.1,22702900,5,5,15625
1,5,gs,0.125,0.12802225900794795,0.1,22702900,5,5,15625
2,10,psp,0.125,0.12332227397630079,0.1,6400,2,2,8
2,10,gs,0.125,0.10411996295287346,0.1,6400,2,2,8
2,10,psp,0.125,0.09005857824283735,0.1,19800,2,3,18
2,10,gs,0.125,0.09670634404894944,0.1,19800,2,3,18
2,10,psp,0.125,0.09203212663729538,0.1,28600,2,4,32
2,10,gs,0.125,0.11311482165846094,0.1,28600,2,4,32
2,10,psp,0.125,0.0935344808180626,0.1,35000,2,5,50
2,10,gs,0.125,0.13270206966717593,0.1,35000,2,5,50
2,10,psp,0.125,0.0952707863498107,0.1,41400,3,2,24
2,10,gs,0.125,0.07934964171962886,0.1,41400,3,2,24
2,10,psp,0.125,0.09994950963114851,0.1,90900,3,3,81
2,10,gs,0.125,0.10882741452206621,0.1,90900,3,3,81
2,10,psp,0.125,0.10360882614655258,0.1,167600,3,4,192
2,10,gs,0.125,0.1311579744946288,0.1,167600,3,4,192
2,10,psp,0.125,0.10645082932709857,0.1,277700,3,5,375
2,10,gs,0.125,0.1486110871176815,0.1,277700,3,5,375
2,10,psp,0.125,0.10119636559889905,0.1,105400,4,2,64
2,10,gs,0.125,0.0882299801583487,0.1,105400,4,2,64
2,10,psp,0.125,0.10853194130509039,0.1,371600,4,3,324
2,10,gs,0.125,0.11834280431270429,0.1,371600,4,3,324
2,10,psp,0.125,0.1134165219089233,0.1,916200,4,4,1024
2,10,gs,0.125,0.1432636094857957,0.1,916200,4,4,1024
2,10,psp,0.125,0.11698199797624696,0.1,1821800,4,5,2500
2,10,gs,0.125,0.1662819045512826,0.1,1821800,4,5,2500
2,10,psp,0.125,0.10659750892141025,0.1,260400,5,2,160
2,10,gs,0.125,0.09488206197645178,0.1,260400,5,2,160
2,10,psp,0.125,0.11578108180045156,0.1,1375100,5,3,1215
2,10,gs,0.125,0.12856103921505505,0.1,1375100,5,3,1215
2,10,psp,0.125,0.12190212823031489,0.1,4545200,5,4,5120
2,10,gs,0.125,0.15592297321932502,0.1,4545200,5,4,5120
2,10,psp,0.125,0.08935829138925688,0.1,21905100,5,5,15625
2,10,gs,0.125,0.13033274261024796,0.1,21905100,5,5,15625
2,5,psp,0.125,0.12332227397630079,0.1,6600,2,2,8
2,5,gs,0.125,0.10253025184465664,0.1,6600,2,2,8
2,5,psp,0.125,0.09005857824283735,0.1,19800,2,3,18
2,5,gs,0.125,0.09670634404894944,0.1,19800,2,3,18
2,5,psp,0.125,0.09203212663729538,0.1,27200,2,4,32
2,5,gs,0.125,0.11598934065097243,0.1,27200,2,4,32
2,5,psp,0.125,0.0935344808180626,0.1,35800,2,5,50
2,5,gs,0.125,0.13121098784810664,0.1,35800,2,5,50
2,5,psp,0.125,0.09474442427463921,0.1,38400,3,2,24
2,5,gs,0.125,0.08239095342778358,0.1,38400,3,2,24
2,5,psp,0.125,0.10039528675173219,0.1,97500,3,3,81
2,5,gs,0.125,0.10507948733326318,0.1,97500,3,3,81
2,5,psp,0.125,0.10396663604698422,0.1,177600,3,4,192
2,5,gs,0.125,0.12741196908548322,0.1,177600,3,4,192
2,5,psp,0.125,0.10659750892141025,0.1,291300,3,5,375
2,5,gs,0.125,0.14510049990900917,0.1,291300,3,5,375
2,5,psp,0.125,0.10119636559889905,0.1,106400,4,2,64
2,5,gs,0.125,0.08781438679654757,0.1,106400,4,2,64
2,5,psp,0.125,0.10842906055023566,0.1,370200,4,3,324
2,5,gs,0.125,0.11856636398577333,0.1,370200,4,3,324
2,5,psp,0.125,0.11353801841914911,0.1,949200,4,4,1024
2,5,gs,0.125,0.14075121997622353,0.1,949200,4,4,1024
2,5,psp,0.125,0.11710405746415364,0.1,1890400,4,5,2500
2,5,gs,0.125,0.16323695493000648,0.1,1890400,4,5,2500
2,5,psp,0.125,0.1067404165566833,0.1,269000,5,2,160
2,5,gs,0.125,0.09335303979234628,0.1,269000,5,2,160
2,5,psp,0.125,0.11593485404574203,0.1,1430500,5,3,1215
2,5,gs,0.125,0.12604702051375755,0.1,1430500,5,3,1215
2,5,psp,0.125,0.12200520191282882,0.1,4676200,5,4,5120
2,5,gs,0.125,0.1537234305431809,0.1,4676200,5,4,5120
2,5,psp,0.125,0.0894417257662629,0.1,22629900,5,5,15625
2,5,gs,0.125,0.1282285811793179,0.1,22629900,5,5,15625
1,10,psp,0.1,0.08720201619998759,0.1,12800,2,2,8
1,10,gs,0.1,0.07362393186086892,0.1,12800,2,2,8
1,10,psp,0.1,0.09005857824283735,0.1,19800,2,3,18
1,10,gs,0.1,0.09670634404894944,0.1,19800,2,3,18
1,10,psp,0.1,0.09282813079647644,0.1,30200,2,4,32
1,10,gs,0.1,0.11007762738544188,0.1,30200,2,4,32
1,10,psp,0.1,0.09416891708567011,0.1,38000,2,5,50
1,10,gs,0.1,0.12735614953105662,0.1,38000,2,5,50
1,10,psp,0.1,0.09474442427463921,0.1,38400,3,2,24
1,10,gs,0.1,0.08239095342778358,0.1,38400,3,2,24
1,10,psp,0.1,0.09994950963114851,0.1,89100,3,3,81
1,10,gs,0.1,0.10992118486393841,0.1,89100,3,3,81
1,10,psp,0.1,0.07326250355900539,0.1,325000,3,4,192
1,10,gs,0.1,0.09418679692291103,0.1,325000,3,4,192
1,10,psp,0.1,0.07532430430833545,0.1,536900,3,5,375
1,10,gs,0.1,0.10687901656280359,0.1,536900,3,5,375
1,10,psp,0.1,0.07142214377192585,0.1,204800,4,2,64
1,10,gs,0.1,0.0632953070277386,0.1,204800,4,2,64
1,10,psp,0.1,0.07655917280911564,0.1,708400,4,3,324
1,10,gs,0.1,0.0857117639003511,0.1,708400,4,3,324
1,10,psp,0.1,0.08015387964002921,0.1,1774600,4,4,1024
1,10,gs,0.1,0.10293920124219536,0.1,1774600,4,4,1024
1,10,psp,0.1,0.08266005733267238,0.1,3474800,4,5,2500
1,10,gs,0.1,0.12040109387355899,0.1,3474800,4,5,2500
1,10,psp,0.1,0.07532430430833545,0.1,514600,5,2,160
1,10,gs,0.1,0.06749470650961086,0.1,514600,5,2,160
1,10,psp,0.1,0.08183261087295012,0.1,2692500,5,3,1215
1,10,gs,0.1,0.09187527656392469,0.1,2692500,5,3,1215
1,10,psp,0.1,0.08613728434309971,0.1,8706800,5,4,5120
1,10,gs,0.1,0.11265677697640455,0.1,8706800,5,4,5120
1,10,psp,0.1,0.0893507015223552,0.1,21797700,5,5,15625
1,10,gs,0.1,0.13065343095701124,0.1,21797700,5,5,15625
1,5,psp,0.1,0.08720201619998759,0.1,12800,2,2,8
1,5,gs,0.1,0.07362393186086892,0.1,12800,2,2,8
1,5,psp,0.1,0.09005857824283735,0.1,19800,2,3,18
1,5,gs,0.1,0.09670634404894944,0.1,19800,2,3,18
1,5,psp,0.1,0.09203212663729538,0.1,27800,2,4,32
1,5,gs,0.1,0.11473082955090627,0.1,27800,2,4,32
1,5,psp,0.1,0.09575555513333718,0.1,47600,2,5,50
1,5,gs,0.1,0.11379108596701655,0.1,47600,2,5,50
1,5,psp,0.1,0.09474442427463921,0.1,38400,3,2,24
1,5,gs,0.1,0.08239095342778358,0.1,38400,3,2,24
1,5,psp,0.1,0.07083557185883382,0.1,183100,3,3,81
1,5,gs,0.1,0.07667893652988665,0.1,183100,3,3,81
1,5,psp,0.1,0.07334861931205731,0.1,330000,3,4,192
1,5,gs,0.1,0.09347053712176394,0.1,330000,3,4,192
1,5,psp,0.1,0.07532430430833545,0.1,551100,3,5,375
1,5,gs,0.1,0.10549307349601564,0.1,551100,3,5,375
1,5,psp,0.1,0.07142214377192585,0.1,204800,4,2,64
1,5,gs,0.1,0.0632953070277386,0.1,204800,4,2,64
1,5,psp,0.1,0.07667092399275839,0.1,728800,4,3,324
1,5,gs,0.1,0.08450366147985584,0.1,728800,4,3,324
1,5,psp,0.1,0.08021204893148205,0.1,1793600,4,4,1024
1,5,gs,0.1,0.1023925207908399,0.1,1793600,4,4,1024
1,5,psp,0.1,0.08276936137882587,0.1,3600400,4,5,2500
1,5,gs,0.1,0.11828235494029325,0.1,3600400,4,5,2500
1,5,psp,0.1,0.07537582141592268,0.1,527000,5,2,160
1,5,gs,0.1,0.06669592445136942,0.1,527000,5,2,160
1,5,psp,0.1,0.08196042304103343,0.1,2787300,5,3,1215
1,5,gs,0.1,0.09029935703763708,0.1,2787300,5,3,1215
1,5,psp,0.1,0.08620871600663177,0.1,8940000,5,4,5120
1,5,gs,0.1,0.11117774143542551,0.1,8940000,5,4,5120
1,5,psp,0.1,0.0894364390449725,0.1,22594900,5,5,15625
1,5,gs,0.1,0.12832785720362253,0.1,22594900,5,5,15625
2,10,psp,0.1,0.08720201619998759,0.1,12800,2,2,8
2,10,gs,0.1,0.07362393186086892,0.1,12800,2,2,8
2,10,psp,0.1,0.09005857824283735,0.1,19800,2,3,18
2,10,gs,0.1,0.09670634404894944,0.1,19800,2,3,18
2,10,psp,0.1,0.09203212663729538,0.1,27200,2,4,32
2,10,gs,0.1,0.11598934065097243,0.1,27200,2,4,32
2,10,psp,0.1,0.0952707863498107,0.1,44000,2,5,50
2,10,gs,0.1,0.11835466493171358,0.1,44000,2,5,50
2,10,psp,0.1,0.0952707863498107,0.1,41400,3,2,24
2,10,gs,0.1,0.07934964171962886,0.1,41400,3,2,24
2,10,psp,0.1,0.07067497603645526,0.1,178500,3,3,81
2,10,gs,0.1,0.07766067176740515,0.1,178500,3,3,81
2,10,psp,0.1,0.07334861931205731,0.1,331400,3,4,192
2,10,gs,0.1,0.09327289492512537,0.1,331400,3,4,192
2,10,psp,0.1,0.0751112134642507,0.1,515100,3,5,375
2,10,gs,0.1,0.10911724090930462,0.1,515100,3,5,375
2,10,psp,0.1,0.0716868730222858,0.1,217200,4,2,64
2,10,gs,0.1,0.061461984186377154,0.1,217200,4,2,64
2,10,psp,0.1,0.07659678262321665,0.1,715400,4,3,324
2,10,gs,0.1,0.08529139960130537,0.1,715400,4,3,324
2,10,psp,0.1,0.08010964748925553,0.1,1746800,4,4,1024
2,10,gs,0.1,0.1037550970543972,0.1,1746800,4,4,1024
2,10,psp,0.1,0.0827187640457552,0.1,3495600,4,5,2500
2,10,gs,0.1,0.12004234583332128,0.1,3495600,4,5,2500
2,10,psp,0.1,0.07542667188951101,0.1,528400,5,2,160
2,10,gs,0.1,0.06660751015794944,0.1,528400,5,2,160
2,10,psp,0.1,0.08182330771224919,0.1,2677700,5,3,1215
2,10,gs,0.1,0.09212883005811416,0.1,2677700,5,3,1215
2,10,psp,0.1,0.08614836970991334,0.1,8718600,5,4,5120
2,10,gs,0.1,0.11258051472857063,0.1,8718600,5,4,5120
2,10,psp,0.1,0.08935395641844114,0.1,21855700,5,5,15625
2,10,gs,0.1,0.13047995371359936,0.1,21855700,5,5,15625
2,5,psp,0.1,0.08720201619998759,0.1,13000,2,2,8
2,5,gs,0.1,0.07305539878221476,0.1,13000,2,2,8
2,5,psp,0.1,0.09005857824283735,0.1,19800,2,3,18
2,5,gs,0.1,0.09670634404894944,0.1,19800,2,3,18
2,5,psp,0.1,0.09203212663729538,0.1,27200,2,4,32
2,5,gs,0.1,0.11598934065097243,0.1,27200,2,4,32
2,5,psp,0.1,0.09474442427463921,0.1,42400,2,5,50
2,5,gs,0.1,0.12056709312859483,0.1,42400,2,5,50
2,5,psp,0.1,0.0952707863498107,0.1,41400,3,2,24
2,5,gs,0.1,0.07934964171962886,0.1,41400,3,2,24
2,5,psp,0.1,0.07083557185883382,0.1,182900,3,3,81
2,5,gs,0.1,0.07672084904273478,0.1,182900,3,3,81
2,5,psp,0.1,0.0735155133659763,0.1,345800,3,4,192
2,5,gs,0.1,0.09131018313307018,0.1,345800,3,4,192
2,5,psp,0.1,0.0751112134642507,0.1,518700,3,5,375
2,5,gs,0.1,0.10873792142679174,0.1,518700,3,5,375
2,5,psp,0.1,0.07142214377192585,0.1,208400,4,2,64
2,5,gs,0.1,0.06274622892934288,0.1,208400,4,2,64
2,5,psp,0.1,0.07674367167216978,0.1,739000,4,3,324
2,5,gs,0.1,0.08391845697359172,0.1,739000,4,3,324
2,5,psp,0.1,0.08024079562871084,0.1,1820800,4,4,1024
2,5,gs,0.1,0.10162484828526168,0.1,1820800,4,4,1024
2,5,psp,0.1,0.08274053546540955,0.1,3565800,4,5,2500
2,5,gs,0.1,0.11885483369788423,0.1,3565800,4,5,2500
2,5,psp,0.1,0.07537582141592268,0.1,521600,5,2,160
2,5,gs,0.1,0.06704027896523256,0.1,521600,5,2,160
2,5,psp,0.1,0.08188793703554488,0.1,2770100,5,3,1215
2,5,gs,0.1,0.09057926488549188,0.1,2770100,5,3,1215
2,5,psp,0.1,0.0861896281951245,0.1,8931800,5,4,5120
2,5,gs,0.1,0.11122876409238537,0.1,8931800,5,4,5120
2,5,psp,0.1,0.08946383966832669,0.1,22703700,5,5,15625
2,5,gs,0.1,0.12802000345688283,0.1,22703700,5,5,15625
