c_noise,c_payoffs,algo,max_m,eps,delta,m,N_p,N_a,N_gamma
1,1,psp,800,0.14019472105117028,0.1,145000,5,2,160
1,1,psp,800,0.15570704261164842,0.1,952900,5,3,1215
1,1,psp,800,0.16516324905975963,0.1,3340800,5,4,5120
1,1,psp,800,0.17258483279700887,0.1,9393900,5,5,15625
1,5,psp,800,0.10925684824728427,0.1,6600,2,2,8
1,5,psp,800,0.11378573902084607,0.1,10200,2,3,18
1,5,psp,800,0.11814611609318298,0.1,15800,2,4,32
1,5,psp,800,0.12024693707273358,0.1,20400,2,5,50
1,5,psp,800,0.1211467434083965,0.1,19400,3,2,24
1,5,psp,800,0.12923582224296304,0.1,46500,3,3,81
1,5,psp,800,0.13524470854682039,0.1,93000,3,4,192
1,5,psp,800,0.13967228895310155,0.1,155500,3,5,375
1,5,psp,800,0.1311613097569663,0.1,53000,4,2,64
1,5,psp,800,0.14285972513906217,0.1,202000,4,3,324
1,5,psp,800,0.14994856100339812,0.1,491200,4,4,1024
1,5,psp,800,0.15569248589891113,0.1,1045400,4,5,2500
1,5,psp,800,0.1395637887349358,0.1,133000,5,2,160
1,5,psp,800,0.15365104371136384,0.1,731300,5,3,1215
1,5,psp,800,0.16305085149347145,0.1,2523600,5,4,5120
1,5,psp,800,0.16984404273450673,0.1,6575300,5,5,15625
1,10,psp,800,0.10925684824728427,0.1,7000,2,2,8
1,10,psp,800,0.11378573902084607,0.1,10200,2,3,18
1,10,psp,800,0.1168958311265508,0.1,14400,2,4,32
1,10,psp,800,0.11925366016600714,0.1,19000,2,5,50
1,10,psp,800,0.1211467434083965,0.1,19200,3,2,24
1,10,psp,800,0.12923582224296304,0.1,46300,3,3,81
1,10,psp,800,0.13487457790356192,0.1,88400,3,4,192
1,10,psp,800,0.13922963859282972,0.1,149900,3,5,375
1,10,psp,800,0.13172060225888532,0.1,55600,4,2,64
1,10,psp,800,0.1420897417426991,0.1,186600,4,3,324
1,10,psp,800,0.14988725648562948,0.1,486600,4,4,1024
1,10,psp,800,0.1551802996084654,0.1,988600,4,5,2500
1,10,psp,800,0.13967228895310155,0.1,132600,5,2,160
1,10,psp,800,0.1534390869723678,0.1,712100,5,3,1215
1,10,psp,800,0.1627223549110414,0.1,2427000,5,4,5120
1,10,psp,800,0.16946377753460234,0.1,6256700,5,5,15625
5,1,psp,800,0.21851369649456853,0.1,800,2,2,8
5,1,psp,800,0.16708383972068558,0.1,4200,2,3,18
5,1,psp,800,0.24815201897558428,0.1,3200,2,4,32
5,1,psp,800,0.24815201897558428,0.1,5000,2,5,50
5,1,psp,800,0.1713273675654877,0.1,5200,3,2,24
5,1,psp,800,0.268166620658289,0.1,8100,3,3,81
5,1,psp,800,0.2805908287050917,0.1,19200,3,4,192
5,1,psp,800,0.2910669246294676,0.1,37500,3,5,375
5,1,psp,800,0.2668776437721228,0.1,6400,4,2,64
5,1,psp,800,0.29138192630318904,0.1,32400,4,3,324
5,1,psp,800,0.30854328828135663,0.1,102400,4,4,1024
5,1,psp,800,0.3218507303261348,0.1,250000,4,5,2500
5,1,psp,800,0.28434009483883976,0.1,16000,5,2,160
5,1,psp,800,0.3149071840914039,0.1,121500,5,3,1215
5,1,psp,800,0.3347108267303371,0.1,512000,5,4,5120
5,1,psp,800,0.3498830098320738,0.1,1562500,5,5,15625
5,5,psp,800,0.15806834986132273,0.1,1800,2,2,8
5,5,psp,800,0.16091733532792601,0.1,3000,2,3,18
5,5,psp,800,0.2337916622531016,0.1,3200,2,4,32
5,5,psp,800,0.23850732033201427,0.1,5000,2,5,50
5,5,psp,800,0.2439374402061468,0.1,2400,3,2,24
5,5,psp,800,0.25984947134938424,0.1,8100,3,3,81
5,5,psp,800,0.27188114790888357,0.1,19200,3,4,192
5,5,psp,800,0.28265940958080693,0.1,37500,3,5,375
5,5,psp,800,0.26289072880039366,0.1,6400,4,2,64
5,5,psp,800,0.28615475665801016,0.1,32400,4,3,324
5,5,psp,800,0.30195513949550534,0.1,102400,4,4,1024
5,5,psp,800,0.31301407697888883,0.1,250000,4,5,2500
5,5,psp,800,0.28038944210234057,0.1,16000,5,2,160
5,5,psp,800,0.30868295227400333,0.1,121500,5,3,1215
5,5,psp,800,0.32732331566481415,0.1,512000,5,4,5120
5,5,psp,800,0.34144400447013806,0.1,1562500,5,5,15625
5,10,psp,800,0.15451251657344853,0.1,1600,2,2,8
5,10,psp,800,0.22757147804169214,0.1,1800,2,3,18
5,10,psp,800,0.2337916622531016,0.1,3200,2,4,32
5,10,psp,800,0.2468496411479641,0.1,5000,2,5,50
5,10,psp,800,0.1713273675654877,0.1,4800,3,2,24
5,10,psp,800,0.2591737704213911,0.1,8100,3,3,81
5,10,psp,800,0.27048941709364077,0.1,19200,3,4,192
5,10,psp,800,0.2793445779062031,0.1,37500,3,5,375
5,10,psp,800,0.18507512071153945,0.1,12800,4,2,64
5,10,psp,800,0.28434009483883976,0.1,32400,4,3,324
5,10,psp,800,0.3005549603133675,0.1,102400,4,4,1024
5,10,psp,800,0.31152998691302114,0.1,250000,4,5,2500
5,10,psp,800,0.2795588145722855,0.1,16000,5,2,160
5,10,psp,800,0.3077885281460815,0.1,121500,5,3,1215
5,10,psp,800,0.3261560496520128,0.1,512000,5,4,5120
5,10,psp,800,0.3398437666537914,0.1,1562500,5,5,15625
10,1,psp,800,0.21851369649456853,0.1,800,2,2,8
10,1,psp,800,0.23629223218636597,0.1,1800,2,3,18
10,1,psp,800,0.24049387414546716,0.1,3200,2,4,32
10,1,psp,800,0.24936929996119508,0.1,5000,2,5,50
10,1,psp,800,0.2468496411479641,0.1,2400,3,2,24
10,1,psp,800,0.26857595503849246,0.1,8100,3,3,81
10,1,psp,800,0.2805908287050917,0.1,19200,3,4,192
10,1,psp,800,0.2889162103155758,0.1,37500,3,5,375
10,1,psp,800,0.2677474434534772,0.1,6400,4,2,64
10,1,psp,800,0.2901957471064423,0.1,32400,4,3,324
10,1,psp,800,0.3088901000603683,0.1,102400,4,4,1024
10,1,psp,800,0.32140822638919136,0.1,250000,4,5,2500
10,1,psp,800,0.28335222562108425,0.1,16000,5,2,160
10,1,psp,800,0.31426994783788986,0.1,121500,5,3,1215
10,1,psp,800,0.3339015159143114,0.1,512000,5,4,5120
10,1,psp,800,0.3489555635063077,0.1,1562500,5,5,15625
10,5,psp,800,0.21851369649456853,0.1,800,2,2,8
10,5,psp,800,0.23092477573121753,0.1,1800,2,3,18
10,5,psp,800,0.2337916622531016,0.1,3200,2,4,32
10,5,psp,800,0.23850732033201427,0.1,5000,2,5,50
10,5,psp,800,0.2439374402061468,0.1,2400,3,2,24
10,5,psp,800,0.2605006112816935,0.1,8100,3,3,81
10,5,psp,800,0.2711993033907426,0.1,19200,3,4,192
10,5,psp,800,0.28156295206848986,0.1,37500,3,5,375
10,5,psp,800,0.26289072880039366,0.1,6400,4,2,64
10,5,psp,800,0.28615475665801016,0.1,32400,4,3,324
10,5,psp,800,0.301684901072596,0.1,102400,4,4,1024
10,5,psp,800,0.31285614514504456,0.1,250000,4,5,2500
10,5,psp,800,0.280185607095204,0.1,16000,5,2,160
10,5,psp,800,0.3083313878854589,0.1,121500,5,3,1215
10,5,psp,800,0.3271621644592299,0.1,512000,5,4,5120
10,5,psp,800,0.34131267901208523,0.1,1562500,5,5,15625
10,10,psp,800,0.21851369649456853,0.1,800,2,2,8
10,10,psp,800,0.22757147804169214,0.1,1800,2,3,18
10,10,psp,800,0.2337916622531016,0.1,3200,2,4,32
10,10,psp,800,0.24049387414546716,0.1,5000,2,5,50
10,10,psp,800,0.242293486816793,0.1,2400,3,2,24
10,10,psp,800,0.2591737704213911,0.1,8100,3,3,81
10,10,psp,800,0.27188114790888357,0.1,19200,3,4,192
10,10,psp,800,0.2791275774698716,0.1,37500,3,5,375
10,10,psp,800,0.2623226195139326,0.1,6400,4,2,64
10,10,psp,800,0.28527234020186093,0.1,32400,4,3,324
10,10,psp,800,0.3000187865737382,0.1,102400,4,4,1024
10,10,psp,800,0.3117875915726779,0.1,250000,4,5,2500
10,10,psp,800,0.2795588145722855,0.1,16000,5,2,160
10,10,psp,800,0.3073020874227277,0.1,121500,5,3,1215
10,10,psp,800,0.3260799077200733,0.1,512000,5,4,5120
10,10,psp,800,0.3398813766223678,0.1,1562500,5,5,15625
1,1,psp,1600,0.08130356605699968,0.1,15800,2,2,8
1,1,psp,1600,0.08269005232361824,0.1,19800,2,3,18
1,1,psp,1600,0.0848327085012095,0.1,29000,2,4,32
1,1,psp,1600,0.08833296538683859,0.1,45000,2,5,50
1,1,psp,1600,0.08885528022247924,0.1,45000,3,2,24
1,1,psp,1600,0.09383482542554515,0.1,99500,3,3,81
1,1,psp,1600,0.09896544933819194,0.1,229600,3,4,192
1,1,psp,1600,0.10198504715678344,0.1,380700,3,5,375
1,1,psp,1600,0.095443093540271,0.1,124000,4,2,64
1,1,psp,1600,0.10343563868292509,0.1,450600,4,3,324
1,1,psp,1600,0.10896863428058919,0.1,1208200,4,4,1024
1,1,psp,1600,0.11319201111880256,0.1,2624400,4,5,2500
1,1,psp,1600,0.10123100703731043,0.1,305000,5,2,160
1,1,psp,1600,0.11120295986509267,0.1,1728300,5,3,1215
1,1,psp,1600,0.11784795351043885,0.1,6094000,5,4,5120
1,1,psp,1600,0.12290845010190812,0.1,16565300,5,5,15625
1,5,psp,1600,0.07957468721132546,0.1,12800,2,2,8
1,5,psp,1600,0.08269005232361824,0.1,20000,2,3,18
1,5,psp,1600,0.08569479309189638,0.1,30400,2,4,32
1,5,psp,1600,0.08714422757331182,0.1,38800,2,5,50
1,5,psp,1600,0.08833296538683859,0.1,41400,3,2,24
1,5,psp,1600,0.09360090703204418,0.1,96100,3,3,81
1,5,psp,1600,0.09726462544214441,0.1,166400,3,4,192
1,5,psp,1600,0.1004418531497283,0.1,289300,3,5,375
1,5,psp,1600,0.09469119809970944,0.1,106200,4,2,64
1,5,psp,1600,0.10227237698096564,0.1,363200,4,3,324
1,5,psp,1600,0.10767262942256745,0.1,936800,4,4,1024
1,5,psp,1600,0.11159227642263514,0.1,1916000,4,5,2500
1,5,psp,1600,0.10059349120836161,0.1,266400,5,2,160
1,5,psp,1600,0.11018030095476433,0.1,1400100,5,3,1215
1,5,psp,1600,0.11665299097259868,0.1,4671600,5,4,5120
1,5,psp,1600,0.12148659023521236,0.1,12047100,5,5,15625
1,10,psp,1600,0.07957468721132546,0.1,12800,2,2,8
1,10,psp,1600,0.08269005232361824,0.1,19800,2,3,18
1,10,psp,1600,0.0848327085012095,0.1,27800,2,4,32
1,10,psp,1600,0.08645879057582659,0.1,35200,2,5,50
1,10,psp,1600,0.08776537351752202,0.1,39800,3,2,24
1,10,psp,1600,0.0933578661362961,0.1,89100,3,3,81
1,10,psp,1600,0.09726462544214441,0.1,166800,3,4,192
1,10,psp,1600,0.10012627699968225,0.1,271300,3,5,375
1,10,psp,1600,0.09448795376542515,0.1,103000,4,2,64
1,10,psp,1600,0.10243814690490416,0.1,369400,4,3,324
1,10,psp,1600,0.10745334788099262,0.1,888000,4,4,1024
1,10,psp,1600,0.11142274003165759,0.1,1838000,4,5,2500
1,10,psp,1600,0.10059349120836161,0.1,265400,5,2,160
1,10,psp,1600,0.11015309203625633,0.1,1377100,5,3,1215
1,10,psp,1600,0.11648391733205853,0.1,4492600,5,4,5120
1,10,psp,1600,0.12125092734633987,0.1,11456700,5,5,15625
5,1,psp,1600,0.11253560187585336,0.1,3200,2,2,8
5,1,psp,1600,0.24648109703341,0.1,1800,2,3,18
5,1,psp,1600,0.17553074703504404,0.1,6000,2,4,32
5,1,psp,1600,0.2539611595769214,0.1,5000,2,5,50
5,1,psp,1600,0.17957765809484003,0.1,5800,3,2,24
5,1,psp,1600,0.2709268069757246,0.1,8100,3,3,81
5,1,psp,1600,0.2851445553952336,0.1,19200,3,4,192
5,1,psp,1600,0.29380543666586983,0.1,37500,3,5,375
5,1,psp,1600,0.27355421845610395,0.1,6400,4,2,64
5,1,psp,1600,0.29762563607393516,0.1,32400,4,3,324
5,1,psp,1600,0.31394729048685444,0.1,102400,4,4,1024
5,1,psp,1600,0.32677843764395664,0.1,250000,4,5,2500
5,1,psp,1600,0.2900440785003421,0.1,16000,5,2,160
5,1,psp,1600,0.3187137237856395,0.1,121500,5,3,1215
5,1,psp,1600,0.33916799977457446,0.1,512000,5,4,5120
5,1,psp,1600,0.3538158367549053,0.1,1562500,5,5,15625
5,5,psp,1600,0.22507120375170672,0.1,800,2,2,8
5,5,psp,1600,0.2371490096290694,0.1,1800,2,3,18
5,5,psp,1600,0.24454238843741818,0.1,3200,2,4,32
5,5,psp,1600,0.24823796307044024,0.1,5000,2,5,50
5,5,psp,1600,0.251320684758184,0.1,2400,3,2,24
5,5,psp,1600,0.2666578854335476,0.1,8100,3,3,81
5,5,psp,1600,0.27815298879441774,0.1,19200,3,4,192
5,5,psp,1600,0.2859405109367357,0.1,37500,3,5,375
5,5,psp,1600,0.26838368207050517,0.1,6400,4,2,64
5,5,psp,1600,0.2910694491142595,0.1,32400,4,3,324
5,5,psp,1600,0.30637748272249815,0.1,102400,4,4,1024
5,5,psp,1600,0.31789915308965494,0.1,250000,4,5,2500
5,5,psp,1600,0.2851445553952336,0.1,16000,5,2,160
5,5,psp,1600,0.31341033203074314,0.1,121500,5,3,1215
5,5,psp,1600,0.33182201360416425,0.1,512000,5,4,5120
5,5,psp,1600,0.3456632771246849,0.1,1562500,5,5,15625
5,10,psp,1600,0.15914937442265092,0.1,1600,2,2,8
5,10,psp,1600,0.1653801046472365,0.1,3200,2,3,18
5,10,psp,1600,0.23994313379050766,0.1,3200,2,4,32
5,10,psp,1600,0.24823796307044024,0.1,5000,2,5,50
5,10,psp,1600,0.24823796307044024,0.1,2400,3,2,24
5,10,psp,1600,0.2640559208883237,0.1,8100,3,3,81
5,10,psp,1600,0.27686577469068385,0.1,19200,3,4,192
5,10,psp,1600,0.2851445553952336,0.1,37500,3,5,375
5,10,psp,1600,0.2689229811788579,0.1,6400,4,2,64
5,10,psp,1600,0.290637904605523,0.1,32400,4,3,324
5,10,psp,1600,0.30514065725750156,0.1,102400,4,4,1024
5,10,psp,1600,0.3159516679019477,0.1,250000,4,5,2500
5,10,psp,1600,0.28473171151542404,0.1,16000,5,2,160
5,10,psp,1600,0.31216505488401997,0.1,121500,5,3,1215
5,10,psp,1600,0.3303965636966113,0.1,512000,5,4,5120
5,10,psp,1600,0.3443215211426502,0.1,1562500,5,5,15625
10,1,psp,1600,0.22996121157421154,0.1,800,2,2,8
10,1,psp,1600,0.24823796307044024,0.1,1800,2,3,18
10,1,psp,1600,0.24648109703341,0.1,3200,2,4,32
10,1,psp,1600,0.2562678716862956,0.1,5000,2,5,50
10,1,psp,1600,0.2539611595769214,0.1,2400,3,2,24
10,1,psp,1600,0.2694460579044391,0.1,8100,3,3,81
10,1,psp,1600,0.28669978560146964,0.1,19200,3,4,192
10,1,psp,1600,0.2936851532925974,0.1,37500,3,5,375
10,1,psp,1600,0.2709268069757246,0.1,6400,4,2,64
10,1,psp,1600,0.2973399664962564,0.1,32400,4,3,324
10,1,psp,1600,0.31306482313938083,0.1,102400,4,4,1024
10,1,psp,1600,0.3252537888726878,0.1,250000,4,5,2500
10,1,psp,1600,0.2891106309851392,0.1,16000,5,2,160
10,1,psp,1600,0.3181756304634892,0.1,121500,5,3,1215
10,1,psp,1600,0.3386654223190488,0.1,512000,5,4,5120
10,1,psp,1600,0.3532891790059608,0.1,1562500,5,5,15625
10,5,psp,1600,0.22507120375170672,0.1,800,2,2,8
10,5,psp,1600,0.23994313379050766,0.1,1800,2,3,18
10,5,psp,1600,0.24238147723063216,0.1,3200,2,4,32
10,5,psp,1600,0.24648109703341,0.1,5000,2,5,50
10,5,psp,1600,0.24823796307044024,0.1,2400,3,2,24
10,5,psp,1600,0.2666578854335476,0.1,8100,3,3,81
10,5,psp,1600,0.27652808192376255,0.1,19200,3,4,192
10,5,psp,1600,0.2853471723659384,0.1,37500,3,5,375
10,5,psp,1600,0.2672522913918924,0.1,6400,4,2,64
10,5,psp,1600,0.2916275409624285,0.1,32400,4,3,324
10,5,psp,1600,0.30648518072172126,0.1,102400,4,4,1024
10,5,psp,1600,0.31810073218784846,0.1,250000,4,5,2500
10,5,psp,1600,0.28574509373200097,0.1,16000,5,2,160
10,5,psp,1600,0.3132385600326929,0.1,121500,5,3,1215
10,5,psp,1600,0.3318514903508575,0.1,512000,5,4,5120
10,5,psp,1600,0.3455108822555102,0.1,1562500,5,5,15625
10,10,psp,1600,0.22507120375170672,0.1,800,2,2,8
10,10,psp,1600,0.2371490096290694,0.1,1800,2,3,18
10,10,psp,1600,0.24238147723063216,0.1,3200,2,4,32
10,10,psp,1600,0.24454238843741818,0.1,5000,2,5,50
10,10,psp,1600,0.17553074703504404,0.1,4800,3,2,24
10,10,psp,1600,0.2654049654794354,0.1,8100,3,3,81
10,10,psp,1600,0.2771968722090557,0.1,19200,3,4,192
10,10,psp,1600,0.2845213591066474,0.1,37500,3,5,375
10,10,psp,1600,0.26782715317993305,0.1,6400,4,2,64
10,10,psp,1600,0.2897388333145659,0.1,32400,4,3,324
10,10,psp,1600,0.3054305298280044,0.1,102400,4,4,1024
10,10,psp,1600,0.3162377097446875,0.1,250000,4,5,2500
10,10,psp,1600,0.28409246190846504,0.1,16000,5,2,160
10,10,psp,1600,0.3124223984714234,0.1,121500,5,3,1215
10,10,psp,1600,0.33047235648231205,0.1,512000,5,4,5120
10,10,psp,1600,0.34411233801076674,0.1,1562500,5,5,15625
1,1,psp,3200,0.05750411558413467,0.1,29000,2,2,8
1,1,psp,3200,0.05966249457213433,0.1,42000,2,3,18
1,1,psp,3200,0.06174688958738857,0.1,59200,2,4,32
1,1,psp,3200,0.06275324740135457,0.1,83800,2,5,50
1,1,psp,3200,0.06318468450253885,0.1,78000,3,2,24
1,1,psp,3200,0.06786010523233497,0.1,217500,3,3,81
1,1,psp,3200,0.07046793214499608,0.1,406200,3,4,192
1,1,psp,3200,0.07255961785963565,0.1,664100,3,5,375
1,1,psp,3200,0.06840019269173839,0.1,236800,4,2,64
1,1,psp,3200,0.07358752835844226,0.1,807800,4,3,324
1,1,psp,3200,0.07754951464045559,0.1,2159400,4,4,1024
1,1,psp,3200,0.08049278964517598,0.1,4672800,4,5,2500
1,1,psp,3200,0.07236794118568488,0.1,582400,5,2,160
1,1,psp,3200,0.07935578825080244,0.1,3303500,5,3,1215
1,1,psp,3200,0.08387366785553901,0.1,11028200,5,4,5120
1,1,psp,3200,0.087437705371121,0.1,29959100,5,5,15625
1,5,psp,3200,0.05750411558413467,0.1,25600,2,2,8
1,5,psp,3200,0.06114860282081654,0.1,51400,2,3,18
1,5,psp,3200,0.06174688958738857,0.1,60400,2,4,32
1,5,psp,3200,0.062277271718067115,0.1,71000,2,5,50
1,5,psp,3200,0.06318468450253885,0.1,78200,3,2,24
1,5,psp,3200,0.06707341884467745,0.1,181500,3,3,81
1,5,psp,3200,0.07005969163429952,0.1,345800,3,4,192
1,5,psp,3200,0.07190060140966281,0.1,532500,3,5,375
1,5,psp,3200,0.06786010523233497,0.1,205800,4,2,64
1,5,psp,3200,0.07340183801570038,0.1,736800,4,3,324
1,5,psp,3200,0.07702663228483048,0.1,1791200,4,4,1024
1,5,psp,3200,0.07974504186616656,0.1,3603600,4,5,2500
1,5,psp,3200,0.07195524458332335,0.1,518200,5,2,160
1,5,psp,3200,0.0788376317393672,0.1,2765700,5,3,1215
1,5,psp,3200,0.08333121591287448,0.1,9039800,5,4,5120
1,5,psp,3200,0.08663631063656298,0.1,22683500,5,5,15625
1,10,psp,3200,0.05750411558413467,0.1,25600,2,2,8
1,10,psp,3200,0.06046327144663958,0.1,45200,2,3,18
1,10,psp,3200,0.06114860282081654,0.1,52800,2,4,32
1,10,psp,3200,0.062277271718067115,0.1,68200,2,5,50
1,10,psp,3200,0.06318468450253885,0.1,76800,3,2,24
1,10,psp,3200,0.06740540960412954,0.1,188700,3,3,81
1,10,psp,3200,0.06970182075424247,0.1,317600,3,4,192
1,10,psp,3200,0.07167444389897834,0.1,507900,3,5,375
1,10,psp,3200,0.06800161903133262,0.1,211200,4,2,64
1,10,psp,3200,0.07328616518357452,0.1,714200,4,3,324
1,10,psp,3200,0.07691918554363422,0.1,1747800,4,4,1024
1,10,psp,3200,0.07961718640543948,0.1,3482600,4,5,2500
1,10,psp,3200,0.07206239089285105,0.1,525800,5,2,160
1,10,psp,3200,0.07873261893499393,0.1,2681300,5,3,1215
1,10,psp,3200,0.08321556639639714,0.1,8733400,5,4,5120
1,10,psp,3200,0.08652252390705804,0.1,21824500,5,5,15625
5,1,psp,3200,0.23864997828853732,0.1,800,2,2,8
5,1,psp,3200,0.11932498914426866,0.1,5800,2,3,18
5,1,psp,3200,0.25836328393076075,0.1,3200,2,4,32
5,1,psp,3200,0.25711208075530206,0.1,5000,2,5,50
5,1,psp,3200,0.25431604239554606,0.1,2400,3,2,24
5,1,psp,3200,0.27505925365187645,0.1,8100,3,3,81
5,1,psp,3200,0.28760240563865125,0.1,19200,3,4,192
5,1,psp,3200,0.2988719224102778,0.1,37500,3,5,375
5,1,psp,3200,0.2755189763929601,0.1,6400,4,2,64
5,1,psp,3200,0.30101581370992925,0.1,32400,4,3,324
5,1,psp,3200,0.31815953404198366,0.1,102400,4,4,1024
5,1,psp,3200,0.32939164273016275,0.1,250000,4,5,2500
5,1,psp,3200,0.29266829425688756,0.1,16000,5,2,160
5,1,psp,3200,0.3226334056933859,0.1,121500,5,3,1215
5,1,psp,3200,0.34249059424315653,0.1,512000,5,4,5120
5,1,psp,3200,0.3571358989252972,0.1,1562500,5,5,15625
5,5,psp,3200,0.1626462003027066,0.1,1600,2,2,8
5,5,psp,3200,0.23864997828853732,0.1,1800,2,3,18
5,5,psp,3200,0.1729543668587289,0.1,4800,2,4,32
5,5,psp,3200,0.2510129896054183,0.1,5000,2,5,50
5,5,psp,3200,0.1798285981424161,0.1,5400,3,2,24
5,5,psp,3200,0.2702493798788585,0.1,8100,3,3,81
5,5,psp,3200,0.1981587321698065,0.1,30400,3,4,192
5,5,psp,3200,0.2902384714385426,0.1,37500,3,5,375
5,5,psp,3200,0.27360077076695355,0.1,6400,4,2,64
5,5,psp,3200,0.29547137264004397,0.1,32400,4,3,324
5,5,psp,3200,0.31061510138753007,0.1,102400,4,4,1024
5,5,psp,3200,0.32189841441576694,0.1,250000,4,5,2500
5,5,psp,3200,0.2888720954250716,0.1,16000,5,2,160
5,5,psp,3200,0.3167177114596294,0.1,121500,5,3,1215
5,5,psp,3200,0.3350980243368072,0.1,512000,5,4,5120
5,5,psp,3200,0.3491737931747953,0.1,1562500,5,5,15625
5,10,psp,3200,0.2300164623365387,0.1,800,2,2,8
5,10,psp,3200,0.23864997828853732,0.1,1800,2,3,18
5,10,psp,3200,0.24459441128326617,0.1,3200,2,4,32
5,10,psp,3200,0.17614672458256977,0.1,7000,2,5,50
5,10,psp,3200,0.2527387380101554,0.1,2400,3,2,24
5,10,psp,3200,0.26962163841651815,0.1,8100,3,3,81
5,10,psp,3200,0.27953825648084,0.1,19200,3,4,192
5,10,psp,3200,0.28866720819274444,0.1,37500,3,5,375
5,10,psp,3200,0.1923376237948779,0.1,13000,4,2,64
5,10,psp,3200,0.2937586742179175,0.1,32400,4,3,324
5,10,psp,3200,0.30864206827459506,0.1,102400,4,4,1024
5,10,psp,3200,0.3199255574041271,0.1,250000,4,5,2500
5,10,psp,3200,0.28927431413551163,0.1,16000,5,2,160
5,10,psp,3200,0.31568571963347986,0.1,121500,5,3,1215
5,10,psp,3200,0.3340606749339311,0.1,512000,5,4,5120
5,10,psp,3200,0.34738436140058,0.1,1562500,5,5,15625
10,1,psp,3200,0.1626462003027066,0.1,2000,2,2,8
10,1,psp,3200,0.24698755834955427,0.1,1800,2,3,18
10,1,psp,3200,0.2527387380101554,0.1,3200,2,4,32
10,1,psp,3200,0.26063137857245905,0.1,5000,2,5,50
10,1,psp,3200,0.25576781318308917,0.1,2400,3,2,24
10,1,psp,3200,0.2764027636439063,0.1,8100,3,3,81
10,1,psp,3200,0.2873808794329275,0.1,19200,3,4,192
10,1,psp,3200,0.29854047118664145,0.1,37500,3,5,375
10,1,psp,3200,0.2745867919434829,0.1,6400,4,2,64
10,1,psp,3200,0.3007268076859812,0.1,32400,4,3,324
10,1,psp,3200,0.3174231530032098,0.1,102400,4,4,1024
10,1,psp,3200,0.3285047983330063,0.1,250000,4,5,2500
10,1,psp,3200,0.29345459377992017,0.1,16000,5,2,160
10,1,psp,3200,0.32160381386320647,0.1,121500,5,3,1215
10,1,psp,3200,0.3420294147370757,0.1,512000,5,4,5120
10,1,psp,3200,0.3562591344593816,0.1,1562500,5,5,15625
10,5,psp,3200,0.1626462003027066,0.1,1600,2,2,8
10,5,psp,3200,0.24459441128326617,0.1,1800,2,3,18
10,5,psp,3200,0.24698755834955427,0.1,3200,2,4,32
10,5,psp,3200,0.2510129896054183,0.1,5000,2,5,50
10,5,psp,3200,0.2527387380101554,0.1,2400,3,2,24
10,5,psp,3200,0.2689703312458482,0.1,8100,3,3,81
10,5,psp,3200,0.2830720423054969,0.1,19200,3,4,192
10,5,psp,3200,0.2900501537025185,0.1,37500,3,5,375
10,5,psp,3200,0.2730856150669068,0.1,6400,4,2,64
10,5,psp,3200,0.29492054327619527,0.1,32400,4,3,324
10,5,psp,3200,0.30982359563806516,0.1,102400,4,4,1024
10,5,psp,3200,0.3213285237840682,0.1,250000,4,5,2500
10,5,psp,3200,0.2888720954250716,0.1,16000,5,2,160
10,5,psp,3200,0.3171248681274772,0.1,121500,5,3,1215
10,5,psp,3200,0.33489051612805704,0.1,512000,5,4,5120
10,5,psp,3200,0.3488318036963781,0.1,1562500,5,5,15625
10,10,psp,3200,0.2300164623365387,0.1,800,2,2,8
10,10,psp,3200,0.23864997828853732,0.1,1800,2,3,18
10,10,psp,3200,0.24698755834955427,0.1,3200,2,4,32
10,10,psp,3200,0.24910908687226846,0.1,5000,2,5,50
10,10,psp,3200,0.25431604239554606,0.1,2400,3,2,24
10,10,psp,3200,0.26962163841651815,0.1,8100,3,3,81
10,10,psp,3200,0.27953825648084,0.1,19200,3,4,192
10,10,psp,3200,0.2888720954250716,0.1,37500,3,5,375
10,10,psp,3200,0.27255451319832646,0.1,6400,4,2,64
10,10,psp,3200,0.2946378630653471,0.1,32400,4,3,324
10,10,psp,3200,0.3084656160798364,0.1,102400,4,4,1024
10,10,psp,3200,0.31986993558917165,0.1,250000,4,5,2500
10,10,psp,3200,0.2878209783332934,0.1,16000,5,2,160
10,10,psp,3200,0.3155748140716915,0.1,121500,5,3,1215
10,10,psp,3200,0.33386954659519547,0.1,512000,5,4,5120
10,10,psp,3200,0.3473064070417086,0.1,1562500,5,5,15625
1,1,psp,6400,0.04136101458609043,0.1,58200,2,2,8
1,1,psp,6400,0.042862835404350895,0.1,78000,2,3,18
1,1,psp,6400,0.044314610083143344,0.1,126000,2,4,32
1,1,psp,6400,0.04468423276242881,0.1,132800,2,5,50
1,1,psp,6400,0.04584488213255783,0.1,180600,3,2,24
1,1,psp,6400,0.04826210459206458,0.1,384300,3,3,81
1,1,psp,6400,0.05056072274773838,0.1,831200,3,4,192
1,1,psp,6400,0.051897262167814484,0.1,1308100,3,5,375
1,1,psp,6400,0.048678521241951885,0.1,437000,4,2,64
1,1,psp,6400,0.05268364537708396,0.1,1613400,4,3,324
1,1,psp,6400,0.05534835170752872,0.1,4144200,4,4,1024
1,1,psp,6400,0.05715700518543259,0.1,8260200,4,5,2500
1,1,psp,6400,0.05162576540978234,0.1,1120000,5,2,160
1,1,psp,6400,0.05639503986277941,0.1,5976900,5,3,1215
